id,label
88fa22bb631f805972781fd6a221e74406933f51,0.0187179297208786
99138298bec5e78e083c2476f1d8e00fca8be897,0.9961071610450745
adddb7dc30030ab9f88211ed974b95a86def0760,0.06966294348239899
ba4297bcd1c4370c61959c0b349ca56a027d13b1,1.0
ae6030a08ec35709202e6a322ae9ca10adeee528,0.9932140111923218
608f6bfc5d132a77b311a782fb79eef58043a8ba,0.0789041519165039
49710f8beea78d3fb2c80ca042c307286f748b88,0.9963927865028381
ba05ae6f607d343dfe446afc752a310c654f7cf4,0.9998418092727661
aa92a3ac6ca92343f3952210389a82cca2abab0a,7.294403076230083e-06
4fdbd752f1a35861e62e9c3b4b2d93b1addb8517,0.6971629858016968
a07489a4fad4d22564d1ab65fbd851dd54700a9b,0.9779918789863586
f6e3692c3f02a300de36ced2f389d1167f61c24b,0.9998582601547241
429c9e65149d3837cd2fbe92c0f34128dd04b01c,0.9999948740005493
5e4383bc606c3d1a44e745f4da107d2d14903e7b,0.9997991919517517
719b44fd1257fcaf1bd30b5c5fd4cf81051eec2d,0.05231456458568573
15b8c33c03c43d16fe5a8426751816d7647efabd,0.9481291770935059
efee6e97150961991ca05c77778700bfa51c0802,1.188344526781293e-06
c1c17ddb36b61781d94c86cf809952055563e6f7,0.33552369475364685
2b5b5bd84f5d5b8d65f433db9ba9704ef98c339e,0.2386791855096817
5e978e850b862e0d5eeda7acb03c593cc4c49684,0.0543239489197731
95c56667bf55fdd22794a3cefded6bb47154a714,0.0028981307987123728
9a8e5edb6c00a6c5d53f7226e1eb338628739770,0.9985557198524475
bd188d6b9bed9c804ea62490e9ec3c61a0768ca5,0.002009101677685976
3751138faee22dd304bfe876966fbfa5a9a12bd7,0.8915886282920837
3daea9abdf0a9c5920490405c859e9ef7dc8e2d4,0.01309047732502222
af8b63a67d30009fff3bffea3f9bcad4785d7abf,0.00992013979703188
bf8dcdd87a04e123a0d088e986ec5666b6307cb6,0.02119140326976776
b0a38b9cd67ee9fec434cb3c0160a18898316466,0.003952368628233671
b42b4f45520560cd736291108b0e8fd4b50df10c,0.7045448422431946
883fc76d182c281c78583bd400ff4b0ad09e63e0,0.8323062062263489
2325219d7da8e9712b870eb72ea447d2d552414f,0.9904956817626953
99ac0ea7b9d74ec09b3b078313ab6a8f02297444,0.9999926090240479
b4d86eb6f8fe4c392624c258ae0d379bd92da234,0.9999459981918335
243d681d6290a1afe015596f9e182d8c629c1b9e,0.7899395823478699
e77ecda3bf66e34bb299d4feeb486acc06569dd9,0.001066388562321663
1188fbf9f0e5f486bfe0409ac981fd5d2873597d,0.5981389284133911
d21b5ecc4347591360c092e0a09366c3a103df82,0.03416758030653
edcdf8595eecf80bd0d8e8f5e19645c895850388,0.006980133708566427
b9df935ede79f2d047c5c339db0dfc89e113b555,0.9993647933006287
1e6d9611a50e74f92ad2e5b00b603b6e561907bc,0.9999516010284424
b2d0694a8de50fca3048cadfce9a139f43aab97b,0.0060134525410830975
f3e2b3b8ba626a667023510c4f7965531f034c5e,0.9642061591148376
4a06801d9b0ab9ac3386710435410162a77e6b86,0.9858577251434326
ed838b11c184472ad489ec3410bb5886dbcd1250,0.9996323585510254
ff9e14fbc952b89e0e7f22bbc4bd680944096192,0.00020425788534339517
c59cc0f24e19935780a53cbe03166f65b5cdea5e,0.7114019393920898
0db90a4c3fd28ccbf04d847cd901d82af4083ab2,0.34731996059417725
41200afe4e64679485c71cf617c02e18ec71281d,0.9111999869346619
6ff59324cccf2bf9f5e2229000d1f24040c3fbb3,0.998898983001709
52e8a472ea420769e36f307a4d1f53e0cbe23a8a,0.5921128988265991
c6a1911c5c97286841d09d88e3c3f3d36fa33531,0.00012794681242667139
09d61f2c578b36e0b1e425446766cdb9cde15051,0.022935520857572556
3e8098237b70c7caf3527bb8dcbe7b4cf640164f,0.00446063419803977
ae38d0510b6b5fa2f76f028c1f1ad2cce93f767e,0.9805295467376709
4f7183b9d57c62f7c747d689b87e8a775087ab2e,0.002116558374837041
b52444e03f2c894f2d8987c2e84c905c3359e761,0.11166726797819138
158c5f76cc5cf0670284b4fd58a62d24a32ccec2,0.09541130065917969
1540127e40932190ba4a8d3f992336921d21ea66,0.9999545812606812
82842f9b2ad01148e12228cda1f3bbd3f1481772,0.0022818876896053553
690ad1e6d5e6f7aaed745bb216085808574fcd5f,0.0002602191816549748
0a3e2ac51d18fa98e1af06c4f1b7d5c7a6059264,0.8248899579048157
0501d5b0b93a66e3b3064b1d40c3878b5b7b2ce1,0.06307990849018097
ab6b12a451154d1997ceda00454ea87e9eb54bc2,0.0047044032253324986
11e75b453864642c99efa36f68f01a7001cf5771,0.001524770399555564
8a904a58757500484193e347dc39bbd017ee8153,0.007277189753949642
d3aada76d743b788132e54dd0fe6ce2df8cb227a,0.0005900717806071043
906d53d6f1ccce90ffadb99c1958b1dc4d6fdd7d,0.9922921061515808
9d2fa03d75c68efb61ae4fc613effcce5a30ef74,0.2668748199939728
f657c5f799b937f19ab71b24d9b67e3deb8cc707,0.005914160516113043
b167ce7b9bf030b831a6e2422223ad56d36b8a01,0.08146952092647552
4339564f339fa362a94704cbe51fd2eaccb485ac,0.00365039287135005
e1ffe2bd63e646177e32109f8205fa9b5b66f719,0.0004990393645130098
8916abbc63bef11a48b4b8285830697e1997f456,0.005048665683716536
8b4436e9580161f5249e5d6433f090ba593bb22d,0.00045429402962327003
10fc9007d366c6d57daa0a34894cd084f87037a2,0.9722913503646851
af156b6798e3198b525aae3dc1cbc479392e646f,0.9996013045310974
8d03ffcbeb31b8670ef0e2431a3e6c9ef57699cd,0.004869942553341389
66a8920ff0dcbfaf3fe8ebb7375dc6b5f16b0cb2,0.8413972854614258
4924b1d6f72e7767be99bafea1ff19f1aa39e616,4.948886271449737e-05
2f48172437b4b1ae5a3bcb6d4b143da5b8884c07,0.00037071245606057346
54da6a0408784ac5a8acdd9fa05b2b77f5e8c413,0.9645355343818665
9ea4958f396c6cbf17e823461b851c6e881e9982,0.9997521042823792
ff497cb9b45e95ed7e680fee5ddeb4afd6fe75a6,0.9995570778846741
5b09c84b5aa5ed3aae5ec7362ab144c16cac0e9d,5.454067650134675e-05
32dbc20797e8dc3fc11255fe84265518d6149189,0.2807123363018036
51e134a316a255e2fbb01a3aca081b2a7db53208,0.10131019353866577
b34627749b2f0f86d8318074246e96e2f8bb0628,0.030546098947525024
4c991a73af43dcd99fda2958ddc04615389f7091,0.0014087335439398885
e78650c2df4d924c2a25502d85130ed9064207c5,0.9999319314956665
bc8463d444a33c732a72efd9f658499cb715380a,0.006992724258452654
ac0b91fad13d82f5e86002a2f786be82f50e15e2,1.1725755030056462e-05
437b90de48ef5be4a6bb9221f077853fde64347f,0.9999449253082275
e31f22b0dfd2b0c4109cd487fa9f26d96b220c11,0.04436375945806503
372000a677c672c0e5734d26226e37025026900c,0.9683770537376404
a257bf0027aee2cd75ae3e2812cae341212cab0a,0.4919237196445465
99f9463957e6a96e389189a841829cccc2e63405,0.7832394242286682
37a19b3901428048e95810465fd5b40dbeac4f1f,0.0003478751750662923
e9237bd097d256a9145ecbb192b1f5310d21c71f,0.09878173470497131
cc56d8fa690d867c514ed6aa45de2fa6f5a97d24,0.9564722776412964
a9ea6a06de43d5c83fe8756b0bb4fb055c39194f,0.9973358511924744
2d20e674b7001819972443488761693e58c6a83c,0.9979639053344727
d6136b2d205ce93bd5de21f69aaa0bbe5395a5fd,0.00267126876860857
00f25ca46b129797c241c61dbb34685384cf7d4a,0.000541516172233969
048e8d7c1313778dd8c6d44dbd7e6c07db5f79d8,0.028995562344789505
5fa316243013d12f586fdb9109ee6b299b2797a4,0.007343681529164314
171fddaa56fe7a973ad33a2271827b07b511e768,0.9999552965164185
b25c724336bc770f1911b65de12e8975fd97b084,0.016191808506846428
f4d28a1b295f5dc5afd96eb0257a0bd81e60dfa8,0.24382364749908447
149e535ac8fe993bdca767d6dd5e054ce9ab1c6e,0.9569891691207886
ed97ba3658019c635b6b117fa16673efec717267,0.09399526566267014
ed0da7df00d573669daed8d438519c6751e4c629,0.0021319349762052298
d08c3eb3653706a027a8f4e23b65d16819438916,0.0155910300090909
20acd34f5129f8e7cfe799ece4c0aff0dc481a3f,0.007588530424982309
2c9e890f487dda52f5719c5973bfac1556637c1e,0.9084586501121521
e117254a128813578364aed15a152ec292238511,0.9999995231628418
de9422e68a3fddc9a7bc403e7a4d3839d6a9cd87,0.2845820188522339
3328966bc713c7925fa845df2fe8ed81a41304ee,0.0012812090571969748
89d91177a646c1e7b1e1669f0228633e72ee0248,0.0007431647391058505
292c8d611d00c97e78a44cf14ae8e91023a0ac44,0.16326051950454712
6be0f3c748fd0da9687e9efbc8d3d6558f09a6e1,0.10151885449886322
9e7a2518bbb9eb9acdf3afe6b7a063cee87d861c,0.15160387754440308
b5ebb07a944a588e2152f2c7fb0584b2e1b67bc5,0.9995701909065247
d4ede0b5758295954fb634df2ff387be58981657,0.0058995638974010944
2badc29591248a6d855ebd9c9d46da2b6074e58b,0.002420873614028096
6e64ac79f3af96e1ab1803039630e710eb93228e,0.9999418258666992
8c181a50809f8e70b4773d164ffd5affca51f907,0.06173234432935715
4ee040ccef7fc25737d28eeed7f546dde36b5bdb,0.031280990689992905
87246a5e3e6113aebaf520fc3bda89f1e3394112,0.8748238682746887
2bb9fa6a774bc50e3d1d474b5f02fce1553c8b8a,0.9983097314834595
81c9026554985df045f870189f83388748dd104f,7.306584302568808e-05
5e7a8e180ec5ee203bcee8f2fe7f509cb0d006c0,0.00045771541772410274
0458eed47b686942b40b3f8d1c664f2770bc9e98,0.3352785110473633
41828ed9bd7c4aca5de973117453f152dee89cbe,0.004888475872576237
9328cf37cb27efc27bf44e3873e17182cb2798ed,0.9939835667610168
2ea0fe237ecf2b7d46a8753421b104f38d39a4a4,0.9201679229736328
1701f250665fd22c8317b081734107e52a1b41ad,0.017680352553725243
6b67dabb0255ba86dd8df9e2fd295b3dc1c77d76,0.9999513626098633
bee377aab3e8fb2146302b9ad12890ad52020c72,0.9836418628692627
2950b920f5b227f62e7000ee901a17a30650aa47,0.04074574634432793
12381caf2ff730bf71b648313e7708b668fb7d74,0.078295037150383
2e209eb5dd1a140f45e772086938052d3e737150,0.9983404874801636
3c7d99dc9411ada4f7887f29dc5f9bad587629f1,0.0014620604924857616
8675a80ee3df0111b6b1ed6487497ad666c12092,0.029425429180264473
aebc81c93c25297f17cfc12a36995fa1dfedeb3b,2.030678160735988e-06
aa78fdaf0f05b71bc1a7386f00a0ea9327acde2e,0.16782762110233307
dceda1997b0127118dfc923fd5659ba05e0090ad,0.0008369041024707258
ada1518695639340fe1389bd2f6f37e77db2e713,0.0009015867253765464
542e2db52182b64217889f6b98d42053a7368792,0.13522686064243317
bd72f2e6437f65fcc817cea7431c688c5d925ae9,0.03683418780565262
4fb0fb23e31b4f2392600fb0d17542d12aaec7c5,0.009888858534395695
9da0c7f8d7a78c7abcc92eb8c25fe67aa41082c9,0.01000718679279089
e608b113cd442f2969a43beaf6ea6bdb68819dea,0.006424278486520052
67419aa269bd0602160d6e1a25138fc311540258,0.9996854066848755
96baadb84663f82cb381779e2c154f5fa9bd33a6,0.9477171301841736
ed34a0012bad8de3d9615f244a5522a6e2a8ce4c,0.0012065167538821697
b43ed303ceb2c336b65014f9b451dae46d971262,0.9998666048049927
c7330ab04a1925ea008a5908c985aabdc1b2f35d,0.9999831914901733
a7a78c3c863e730f16ddb1836239d535b07e9c1a,0.00046263201511465013
8267afbbb5a394a259812182747d5844e79aaa1f,0.999824583530426
658bd461649626344d006cf45486b65557200e2c,0.0044081020168960094
cf503dcc6f8b0d293fb21f9aa589ef9b13d33468,0.042069707065820694
087430037dee48920a44fd06149c94a0f0e1d997,0.9999406337738037
75e827a7f56eede365be51c500c7092700089ac3,0.8456363081932068
52ad5b9035be3c170f61ad5efee1029016dd01af,0.9971938133239746
3170b625b813e333803545bab400878e5a55cc48,0.996052086353302
78eb33dbf685110346a42ee2683c901af0bd28ac,0.9991353154182434
0776a1a5e299f82c905789037bf930eedacfe1b0,0.25962069630622864
e1645f5e496055f3b8b111ba62684f0a2b5d4798,0.992232084274292
addcda3376f1b3a876cf9b6a5dfec946f48f5abf,0.2630450129508972
d2a65001cd9a4c348d1894029fc039d45074d695,0.0009083828190341592
750dacedddcb44843d12326ebe2eabf75cbea413,0.9997050166130066
bee27b6da567ba27f398bff22f2131667376d75d,2.9263359465403482e-05
b3bd30d5b9828422c7181954bfaf40c52aaba9ab,0.9988538026809692
d96974132d6d17e1fdb62d95e0593c1bde0f89fa,0.23470984399318695
f8d27b5eecf630cfd9031cf83b10c9136fa275df,0.012342032976448536
e76ccecef2c9468e4350bff29d94f9947c7fb8b1,0.09692379832267761
2ea2320bacf9689567bc42bd0ba1d02e45f85ea1,0.9840442538261414
6b2208ea3adac730ed56edb25b09fc84c7f59468,0.9149642586708069
f85006aca7bde44dd63ce9e3bbb7bc063767dae5,0.9777989983558655
9134cbd10e3d203c615a11ca1dc9744365761a53,0.9944688081741333
2678f03341ea8acef1435339713e1846b4f74105,0.7544479966163635
032154ca6d1e1daa4388c2c3d71828a4763bc99a,0.002151221502572298
5bf4a1ea522fcc2c5a62559f42c20cb2291c8d0f,0.002852264093235135
1f7b591015b721b2c14c35aed762eb0dcb86956f,0.975501537322998
e72444a9e08afd639c4dd91882eace68ce6a37e6,0.93943852186203
c19f9927f36c49cf5ce8aae1e73b20eb93c391f0,0.00011413294851081446
4ad61796dd15162882cad442a28dfef6a2585d2e,0.9955737590789795
a6bdde9680ebb9f79fe062f1d770f2df2d40837e,0.9518057703971863
94a124d6f7d212817ed90856c79d915e4dc6c833,0.003606031881645322
13a927e74108d8c5e7a938446d4efa9a70e953cd,5.6621072872076184e-05
45732e8cfd8d42b1fd1f97feaf748d3ba3e36474,0.0024637263268232346
8db5c90e69be180af45db250a28181950d914d5a,0.6196488738059998
9c320024fd3d93cb4db078c3ac4bdf7eef8c1bd9,0.008874349296092987
6edc8bdcf7e2fda2e7b72ee867793ddb00ce927b,0.0009977292502298951
3a66e001e374662c65f4a734607c1eb2ffc74f6f,0.9984033703804016
9429797f11571963755087bf2cbb1eb2cb5084db,0.0003185721579939127
00f5ea16a0c05c9218f7f677856bdd70783c9ab5,0.9999481439590454
b7afec07115052005c1ae9f9c7b670ee1f6784cf,0.9984577894210815
0967947a19738e9a400c3966fd79af9af8e0872f,0.5379231572151184
48b8fad5ace12c600fd99480815c67e5536219ce,0.9992662072181702
734961d5a8304c9a5f1d38dfe91e77f02f3aa3eb,0.0001336408022325486
2b5b5c80e21d95f732bd9ecca01fb77c553125ea,0.9184325933456421
64524603cbe6de40d35b496e6bf2e7a2622fbf14,0.029465675354003906
7ecd0959531d18ec5f258b666838cfd662cbfa85,0.45475149154663086
094db663731412c56bfb0ec7aae6081b61ef8917,0.04298105463385582
4574808488ad077fde30b0715bbfc17c86abd04d,0.05042705684900284
c0e9067ad1195e0f45a6bda7ed3929c524e7dc1c,0.6451311707496643
eb7c61c2ab97c27b033a67a9e04944263b024167,0.23126620054244995
cf7f8870ed4c3199ec17193225034171fc070e70,0.06632164865732193
aa246cf922acc76357d287d709054cc711f0e453,0.27878162264823914
c68abcc7a18ad48afa0af867544df796b2620487,0.5336736440658569
b064a55121a38a4674ef660cf0715ded53a9565a,1.6251216948148794e-05
c1867cb4b017660642801488b1cd4f0a6670f47a,0.30007562041282654
204aee0eb3ee48d351cdfd2f7354c34b0f6d3208,9.042727469932288e-06
66d9684cb73111a108ce7bb121dbf020bc15ab07,0.05226576700806618
d2e5e08bed17e6ae2b2b6039860e7df74eb3a62c,0.004245375283062458
9f893cb805e6f4b19694edd69b108b7ed12f222a,0.00035367876989766955
1f782bd27d1250b757356682a7e2e88d23b3c39b,0.007743964437395334
abec4534723a494735d9e95a3d7f544a328bbda1,0.36531057953834534
1f392433880f3c7d8345efa4960a38ef9c04f835,0.001978989690542221
12470b248389cdac623bef6db485a34c2a708894,0.013514852151274681
21baa427f52a15d41089e2bd1507985cd2e97269,0.03128775209188461
8026c3123cc270ef2c5d35fcba1122f37dfb20f9,0.9997947812080383
c8f6dfcea91587e580ec02a8885b43e82a162c3b,0.18029296398162842
e6c051696711df687882c69d5b8cd765ca6b05d1,0.4790519177913666
556d4e6fb77f5d7f7935862df9805bf06b1fc76f,0.9767221212387085
8ecbb546c31b05afbb5e96544c5a74207e785f81,0.02673330344259739
98ae609361c224e52e3147784308ad74b9c95a6b,0.5218378305435181
2795e561a9ba32d4e8b0fc78a8314aa1f6478346,0.19371366500854492
30d23fa287f23c0dbc0a5522810957c6d44d4137,0.057787761092185974
c60aa58fbd865aa2843d322523aa9a6c5d5e1f20,6.305283750407398e-05
e582c7bdb8bb0604ec68765149c379aaa3faf2a2,0.6417532563209534
f85ab555c5bc85ef43e9f56e4e0da7795ea76ecc,0.002012773649767041
793e531ffa6c545f2579f6afbaab6a74655359d1,0.002862833673134446
9c58e609586870b9c59e4a9f0feabb0a53fe1f46,0.020021503791213036
40bd68d35b1a3716761f983822340836c23d2f7e,0.7448686957359314
dab1a431b6d9475ac47a49b6459e3e5aaea96aeb,0.9922376275062561
85615240ace236fa6067d0266b1eabd2536c802d,0.03928698971867561
03d0f5cd00893004a1f645706c7fcb3e3e31cd63,0.9999940395355225
5a5f67dadc2eb19cff5349a37d99569ee8e5bdc8,0.0007766892085783184
78334a436876beda6eb92f417f46818bd3ee47b3,0.36329385638237
8f860a7a1bdd8706234149e1a91d27a5cf6ad700,0.969773530960083
a797510b51318211baa66257178d44f25f2375da,0.00142899330239743
c81b2ecd4d7ae119567b973cdd810c569c8fb65c,0.11238805204629898
999be704af3fe3791cb6c9804f625fa4abfe37eb,0.0075319912284612656
764286b07c55a7ef560f68f7a69cb8a6d2480ebd,0.0321127325296402
3945a2e183a9e665f8434fc413b04d8c9d5026fe,0.007393090520054102
6195fbe6958038910591601b079bf57e2843107f,0.41568735241889954
3d62981e73fa4547a9169fd1b9f1ed9133bdaae0,0.0858410894870758
bc1a9c13b2cd3129e739721c64f0a767800ad6f1,0.0004565478302538395
20365e7d1d5851fb14152018abefdd23f2aabb5b,7.164958515204489e-05
87b68349edbfac54e7a1e55edccae33862ae6b86,0.10351229459047318
c48377f4fe47cb12b453230b9e3b67c769b78d71,0.018898822367191315
28122ae8ddae1eb6ef7be84061a724a5393f1b14,0.9044190645217896
a95490e3bc7ae11227b912bd56405595e422da4e,0.9940264225006104
b4ad616af03041f0492763901788a614124b6003,0.0006407186738215387
17241a70ce390bdc4088cf31368aff6491d812c1,0.002907900372520089
4d7cc15fee876e4c824002d29504f68475788b12,0.0005976867396384478
b58bea443ca7868b665e771504a26e81b2224ba5,0.9915492534637451
0f7cd4a7175b5dc17f33831aa0922a0ddf014ef1,0.7214372754096985
5592ee0192020fcc8252d1d232cbe4ee0310e1fb,0.39376121759414673
69991305f5fc8af378eee6014777d9fb538833f3,0.02454739436507225
43f591a8304bac83c19f2b367d00bfa50bd5dafa,0.9986913800239563
a21d2584db367cf9ae4d076d8192ef2fe810cf52,0.0001424491056241095
c9fdd2fc5814dd749f3257cf20f124e8d7e0e66e,0.0003313882334623486
15de4e73670c03c692403a06ea1bde042ddbab85,0.9995337724685669
2585e10537788b286588d6f3b509fc857f8c91de,2.4267197318295075e-07
23feca828fcea1c48c356978d61361a02cbd9dad,0.9586755037307739
9482391d83457a72b605329b28cf2b2c9955048b,0.007478057872503996
b65c4f8b1446f3f90dc7b16d30527ef4718a8227,0.9939257502555847
44d57d656e30a4286ab9b95bd5d630ed8c7a6a0c,0.10058101266622543
845ff28c87ff6599b924962d1afd4b6ac3da36fe,0.023000231012701988
f0e50b919ccd328852c1fd0315f33aab75ab75be,0.9995494484901428
45db68c85be8cd05df6df88311c0474e9de533db,0.020447880029678345
1f3929e8256c2f385c1db4dbe9ee49b8ed161c61,0.28929653763771057
e51592baca0ebd347c117358449fb6f2438b72ec,0.9969491362571716
6799b52781d4ec4db955399972d5be687583a8c3,0.9972118735313416
ef7b18c9a2d0dc4006b00f637bb371214318b729,0.971644937992096
157186d77b4dab9f55f34966cd0d8b83b952db13,8.320537017425522e-05
57fa850d08759af69c2c3ab8d8ff29344a189195,0.9990739822387695
63e613fb08762a47444896983f84b3dc8009671f,0.017333267256617546
05190619e46de2a036bbf1f8b53b13900f7bb26e,0.0009122747578658164
96481a57e71f54c250eef5fe54c19f1e7ff50e36,0.02466164343059063
210044e41e7b75ec29f85bca749d06f623bb52a9,0.9942591190338135
3c333340b5f2cc58ef0a64ba02f98162bea6dd9b,0.9994499087333679
f1f21c906bef3a63a4354bd3af8242e8752023a7,0.08668256551027298
bb22dc82079de1742605408faf54933d626d9842,0.9915806651115417
c1d5c621032ccc1fb93f5211eb48b11ba8c85840,0.542191743850708
e7d3607622848fee91d9fb1bcf54ec1424c43946,0.48947232961654663
c5eb3fded69c8d69201cd5355656d7e671cea813,0.9346396923065186
454c81156770ba1ea05fcfb8c96ddd3bbdbfcf0e,0.9933093786239624
920894f8e654a3cabe503eb7b8852d0eafceb81c,0.0009188736439682543
3f49e84446dd96c59cf53bd7f7c5bc3a3b82c6f3,0.0013448866084218025
3eccced23f3cc13d8f61a53b94f6f2e5e8857e09,0.07235042750835419
951477b48f2155300bf286e4fb0f9cb9d87cd6ff,0.9999372959136963
6ec90054152fdf047df230f65c086dbf3226d93b,5.1029932365054265e-05
1adceac9f7f0e4bd18645c0d0c4907ea57fcb858,0.008575847372412682
d98cae21db1192571bff12b666ce2863d3f0bd4c,0.00011800334323197603
95e1476d8b8f87b1a90de2913d639e6859a23fe0,0.9993903636932373
97ca995736c8faf1bf13c1a8882c955bd492b59e,0.998063862323761
a33adc6b5428c3c7b33537f181615e99393b8575,0.031844012439250946
e9cd03d7dff3b9e5691fa237621d8e99ab3fcecf,1.979733133339323e-05
3e4b6fe1e279218817a663825f0964b680a24b74,0.0033230420667678118
2494ca42b72dc648501985b9ef3ec038749eaef6,0.02822532132267952
ab149349e3847ce3d492c578b151a71232cdecbc,0.10863446444272995
985a0786fc5a30501cc4ad99c42fed9de0a3c040,0.9998911619186401
0cd7c8b3b36d43d9f63eacc842fc7f278ddef1f5,0.0022302193101495504
76cd1a73d42e4a8d494b618de388300b9da76c21,0.7009926438331604
197c6bdb8ca50283b7f11bc0983ea13df679532d,0.0036404686979949474
6d6466a1cab2a75cc2e59d8ddc2e999d8b329099,0.015392296016216278
758cf306bc432423a92470bcbbc3ef0c2b43edff,0.009900026954710484
8a322d49f63e7199c118d813037b33587c377dbd,0.419922411441803
f86d191954cf1180c7c86da98b783be65fafb861,0.012410552240908146
727e530b1f78b5fc49e8b7b1444cc9661f1a2484,0.009711094200611115
3c8c9a09971fff389f0ff7f922b7a78071f52373,0.005990668199956417
db182e7aa62a035a621091379485cd20a03901a6,0.08498573303222656
32d0c6788f369dc3b73e4dadaa1728b70f6150b6,0.0003129333781544119
c0d583b501ca484745ded7b11c18f78010491821,0.7094418406486511
58c8a5f7ec1d9badd9928f46a6c3aa10c51cedf4,0.07123633474111557
70fa94a18dfd0f7f9f2a90e90c71fea9ecf9272c,0.2755158841609955
7568754cc59b0e90f772bc64dd0707ca441080ec,0.9740906953811646
4bf0b92734f689f651577f9d1624de15c7466e50,0.950324535369873
8f679d404ac4350fd172eea24b544ed4108576b1,0.005309008993208408
70fcb7cc76da1f99b928058e6a142fc7c205854f,0.9925402998924255
42ea725cdd4dedd817b0d3049a813de6d0a85f73,0.9322196245193481
cdc5418d570bf1af886d9e933b315f3bebf67d61,0.9266030788421631
48bd21b81fcd66bdb8346b5d247397a6f3d390a3,0.00012145498476456851
86bcd57a2693b95589cbca004c9cd0abc098fded,1.5972360415617004e-05
54fe49258ec0d320989005dd04bcf7ba7dc2b9f9,0.005239485297352076
f810482671fcb53af213e253d9d81a89e197d6b2,0.0022580053191632032
fcbc6c49cc2989b4a18db07a81913e713b34bcbd,0.9865276217460632
54abe7e6b14e1dbacd2f39d491d6ddc6272bc15a,0.005478243343532085
d4f78ded15001022b398cb37973530a12807970d,0.01707681640982628
6b4c25fa3da297c0942a8ce731f6480c1e0b2b66,0.02284877933561802
037efd9269742aa7a7156a62c345e80f9ecb7fd7,0.26572489738464355
8c8456e677953fec60c9d4c88b1116a54f4f9ce7,0.7890838384628296
9ff1a54d70496528d3f7d095875d0b2400684f23,0.9207777976989746
6b2aad4ea4bd8c0e6bb170ae43a17069e568f9cc,0.006730964407324791
392508dde6151ef614d4a071052353795e00478a,0.0006504537304863334
25eeedc1468193b24a0b8e11540245a80f41e900,0.0015457401750609279
9536e54905bc07cdb2cbc8969801ba66505de105,0.9988747239112854
226cd3d2a1a99330f5d3ef0a128bb3dc0211df41,0.011529122479259968
bbff35d48227882bede5f283ca8db02bf81ed097,0.05574874207377434
dab14a488095e6fdc889818f985e583a6413dae3,0.9562388062477112
59a9bb346dafec06f8a7e529962f3902a6f3f695,0.993160605430603
45c9a61e7a9ed1210b2c68a0c9840d736c0c5481,0.04250457137823105
809e6fb65cf5358c2389b890b47631e6c000612c,4.586749491863884e-05
50db87943e3ce7f26dfd618237af40369b7cc9bb,0.0013179340166971087
5d4537fbeb565b578119cc2ab19ac5a613b5d715,0.5344085693359375
64108b9561ad3f50730914f915d14f6a76f9896e,0.0020337821915745735
b7b3d6f962e4ca1655277ef3c79c62bb437b5bd1,0.9997346997261047
3533f537b21f969b45cab2540e3c79f606dbfc65,0.06833440810441971
fe603b3477d83701354c6247ad54f079a6066a39,0.25371649861335754
e2751316f56995925ab7f9607a0556412361da14,0.7647992968559265
a45eaad891207d1bbe33455479ffc79eaf2b6957,0.06003231182694435
f8ed17712c5db4c15dfbb842b408379bd6d0a2c3,0.019712474197149277
91e6a15385207c1be92b4c7a91b4ec07478f8a6a,3.171835123794153e-05
b453464b640182978d0f046128771dd698dacb5b,0.0002874139172490686
a2eab7e09c4cce29128a0485a0a7e127ba9097c4,0.004153840709477663
42fb89a325ace09b3c9e5acda6336e6b2eb78034,0.9974864721298218
daf233b9c96a7ff4657bc5ba1f01f9efe2d31f05,0.389946311712265
d82e42a95e5c10fecfa7feae56d7bc85bb15f08e,0.9982256293296814
c62ab050c45af6fb2137165f909900ae21e4d528,0.006347117479890585
807f2e57477723f822027cbd1741d02f166ef67d,1.2448314009816386e-05
d06ae003657e0ad9c22c6570d8dd08d3864d81ab,0.24149881303310394
a484661291ce85445b494e1ebf666770601b67be,0.34355732798576355
07b6db10b81d2f49c0917db8fae49ed3e6943d9b,0.45447877049446106
e9605b247bcdb354d44e2fe7c79e38647fa9f682,0.22900137305259705
4d648c35db696bb5285d3b522045ca7ab593d918,0.07464676350355148
6f2f4ba0140af5d52178c63d0341826c4063b5b4,0.0007767943316139281
03f55533db14aff2fc1841d2447df15c9cc09b79,0.0014903296250849962
480472936003509b4d4c645a2762c75e20d2c4db,0.00505601242184639
8dea371ff723731438239ea1f1612f9931ec55d3,0.5756962895393372
5a9bc2db46246333814a0524b07160b47812cdf1,3.5267315979581326e-05
4a3e5cefe37ca836fc9403c378f133720a4aa0ad,0.0022661404218524694
f5a11bef36d193046dc6e665a97b48499cd06884,4.530260412138887e-06
f414d81aa5775e89bbb67c71141839fbf55490a3,0.9999184608459473
8f4eda25617938243bcd432943a26561ed5f4b64,0.0019349321955814958
40179bb9b1c86725711651c27f1450abba4e74fb,0.7922789454460144
2153d0d26e00d8c5e8cac579212c3e10710a853b,0.02478877082467079
e884307df47e2fd360aab9595f58cc11b3d2427a,1.0
655c5000f3bc93e9582bf6737a36ebb555f2c87f,0.9692550897598267
6034886fdabcdcd17ab23ee7dbd47a71e85a3c70,0.13068878650665283
9b95f70bdb41395955b505929b9d0ee562831ae0,0.9999879598617554
c3d7c5fe6db04b5cba5d9e5619432901efef5895,0.9358893036842346
